Relationship_Status_Married,Relationship_Status_Single,Hometown_Clinton,Hometown_Franklin,Hometown_Lebanon,Hometown_Springfield,Hometown_Washington,Unit_Accounting and Finance,Unit_Human Resource Management,Unit_IT,Unit_Logistics,Unit_Marketing,Unit_Operarions,Unit_Production,Unit_Purchasing,Unit_Quality,Unit_R&D,Unit_Sales,Unit_Security,Decision_skill_possess_Analytical,Decision_skill_possess_Behavioral,Decision_skill_possess_Conceptual,Decision_skill_possess_Directive,Compensation_and_Benefits_type0,Compensation_and_Benefits_type1,Compensation_and_Benefits_type2,Compensation_and_Benefits_type3,Compensation_and_Benefits_type4,Gender,Age,Education_Level,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Work_Life_balance,VAR1,VAR3,VAR5,VAR6,VAR7,Attrition_rate
0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,21.0,5,2.0,2,54,1,3,7.0,1.0,5,-0.4537,2,7,3,
1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,42.0,3,5.0,3,70,1,5,8.0,4.0,3,0.7075,1,6,4,
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,47.0,4,15.0,3,46,2,3,9.0,3.0,4,-0.4537,3,5,2,
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,26.0,5,3.0,3,67,0,5,7.0,1.0,1,-0.4537,3,6,3,
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,64.0,4,30.0,3,70,1,3,4.0,3.0,3,-0.4537,3,5,3,
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,33.0,5,10.0,3,54,0,2,9.0,3.0,3,0.7075,1,8,3,
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,21.0,5,2.0,2,34,2,3,5.0,2.0,3,-0.4537,3,7,3,
1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,39.675506523814576,3,15.0,1,63,1,3,6.0,1.0,1,-1.615,3,6,4,
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,57.0,3,19.0,4,36,1,4,8.0,2.0,4,0.7075,2,8,4,
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,19.0,3,0.0,0,58,2,1,10.0,2.0,3,-0.4537,4,8,3,
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,41.0,3,19.0,1,60,2,2,2.0,1.0,3,1.8688,2,7,3,
1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,28.0,4,4.0,3,67,1,2,5.0,2.0,5,-2.7762,3,8,3,
0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,40.0,4,16.0,4,68,1,4,4.0,3.0,3,-0.4537,4,5,4,
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,22.0,4,3.0,1,31,1,1,8.0,3.0,3,-0.4537,2,8,1,
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,47.0,3,20.0,4,50,0,3,6.0,3.0,4,-0.4537,2,8,4,
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,22.0,4,3.0,3,46,0,1,1.0,3.0,3,-0.4537,4,8,4,
1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,26.0,3,2.0,2,26,2,3,4.0,2.0,3,-0.4537,5,6,3,
0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,42.0,5,8.0,2,50,1,2,8.0,3.0,5,-2.7762,3,6,4,
0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,25.0,4,6.0,1,32,1,1,6.0,1.0,2,-0.4537,4,9,3,
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,24.0,3,5.0,2,41,2,3,6.0,1.0,3,-0.4537,4,5,3,
0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,44.0,5,10.0,4,72,0,3,9.0,1.0,3,0.7075,4,7,5,
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,51.0,1,27.0,4,26,1,2,4.0,1.0,3,1.8688,3,7,5,
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,28.0,3,6.0,3,35,0,2,4.0,3.0,4,-0.4537,4,5,4,
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,42.0,4,6.0,1,47,1,3,6.0,4.0,3,0.7075,3,8,3,
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,57.0,3,25.0,3,21,1,3,4.0,2.0,4,-0.4537,2,5,3,
1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,21.0,4,2.0,2,49,2,1,8.0,2.0,5,-0.4537,1,8,3,
0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,57.0,3,24.0,3,41,1,1,5.0,4.0,4,0.7075,3,6,3,
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,42.0,4,16.0,2,58,1,5,8.0,4.0,3,-0.4537,4,7,2,
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,62.0,2,31.0,3,43,0,4,6.0,1.0,2,0.7075,4,6,4,
1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,36.0,3,8.0,3,56,2,2,8.0,3.0,3,0.7075,3,8,2,
0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,39.675506523814576,3,11.0,1,64,1,5,8.0,2.0,3,-0.4537,4,5,3,
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,19.0,3,0.0,0,70,0,1,2.0,1.0,4,0.7075,1,7,3,
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,30.0,3,8.0,3,22,0,2,3.0,1.0,2,-0.4537,4,7,4,
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,32.0,3,4.0,3,46,0,3,2.0,1.0,4,-0.4537,5,6,3,
1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,19.0,3,0.0,0,48,1,2,6.0,4.0,3,0.7075,2,9,4,
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,50.0,5,14.0,2,55,1,2,8.0,3.0,2,-0.4537,5,6,3,
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,58.0,1,34.0,4,72,1,4,1.0,4.0,3,1.8688,4,9,2,
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,53.0,1,23.0,1,59,0,3,7.0,3.0,3,0.7075,4,5,4,
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,48.0,3,23.0,4,43,1,4,9.0,3.0,3,-0.4537,2,7,3,
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,37.0,3,11.0,1,58,1,2,3.0,1.0,2,0.7075,1,8,3,
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,33.0,3,5.0,2,30,1,3,4.0,1.0,3,-0.4537,2,8,3,
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,52.0,3,20.0,4,37,0,2,8.0,3.0,3,0.7075,3,5,1,
0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,45.0,4,14.0,4,20,0,3,5.0,3.0,4,-1.615,3,8,3,
0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,22.0,4,3.0,2,23,0,3,6.0,4.0,3,-0.4537,3,5,3,
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,55.0,3,16.0,4,67,0,3,4.0,1.0,2,-0.4537,4,5,4,
0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,45.0,1,23.0,4,65,1,4,8.0,3.0,2,0.7075,3,6,3,
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,42.0,2,5.0,2,71,0,4,5.0,3.0,3,-0.4537,2,7,4,
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,62.0,4,28.0,1,73,1,3,4.0,4.0,3,0.7075,2,6,3,
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,47.0,5,12.0,1,37,1,1,6.0,2.0,3,1.8688,4,7,3,
0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,47.0,3,24.0,4,64,1,3,6.0,4.0,4,0.7075,3,7,3,
0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,37.0,3,8.0,2,26,1,2,5.0,1.0,3,-0.4537,1,8,2,
1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,35.0,2,13.0,3,55,0,1,5.0,4.0,2,-0.4537,2,7,3,
0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,24.0,3,5.0,3,40,1,3,4.0,2.0,4,-0.4537,4,6,3,
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,21.0,3,2.0,2,72,2,3,2.0,4.0,3,-0.4537,3,5,4,
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,54.0,4,31.0,4,68,1,5,4.0,2.0,3,-1.615,4,8,5,
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,46.0,2,16.0,2,73,1,2,9.0,1.0,3,0.7075,1,9,4,
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,22.0,3,3.0,1,71,2,2,8.0,2.0,3,0.7075,2,5,3,
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,40.0,4,17.0,2,36,0,2,2.0,3.0,3,1.8688,3,5,1,
0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,62.0,3,32.0,3,22,2,3,5.0,1.0,2,-0.4537,2,8,2,
1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,54.0,3,22.0,3,24,1,4,8.0,2.0,4,-1.615,2,8,3,
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,40.0,1,11.0,2,73,1,1,8.0,1.0,3,-0.4537,3,6,3,
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,28.0,3,6.0,3,24,1,1,4.0,1.0,3,0.7075,3,7,2,
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,26.0,4,13.390656874745002,1,50,1,2,8.0,1.0,3,0.7075,2,8,3,
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,39.675506523814576,4,32.0,2,26,1,2,8.0,4.0,3,-0.4537,4,7,4,
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,39.675506523814576,5,8.0,3,64,0,2,8.0,1.0,3,-0.4537,2,6,3,
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,47.0,3,12.0,2,51,0,4,6.0,4.0,2,0.7075,2,8,4,
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,32.0,5,9.0,1,25,0,3,2.0,4.0,3,-0.4537,4,8,3,
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,24.0,3,5.0,1,32,0,3,5.0,1.0,3,0.7075,3,5,3,
0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,42.0,4,20.0,3,46,1,1,7.0,1.0,3,-0.4537,5,7,3,
0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,65.0,4,27.0,3,53,2,3,2.0,3.0,3,0.7075,2,6,5,
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,39.0,5,17.0,2,72,1,5,7.0,3.0,2,0.7075,4,5,1,
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,24.0,1,5.0,3,52,0,5,9.0,2.3858173076923075,3,-0.4537,4,6,3,
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,48.0,3,9.0,1,53,1,3,8.0,2.0,3,0.7075,3,5,3,
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,40.0,3,12.0,1,57,0,3,8.0,2.0,4,-0.4537,2,6,3,
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,42.0,4,8.0,4,70,1,3,7.0,3.0,4,-1.615,2,6,5,
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,21.0,4,2.0,2,70,1,3,8.0,4.0,3,-0.4537,5,7,5,
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,39.675506523814576,3,5.0,3,69,0,3,6.0,3.0,3,0.7075,3,6,3,
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,60.0,3,22.0,1,74,0,3,9.0,2.0,3,-1.615,1,8,2,
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,24.0,4,5.0,1,53,1,2,10.0,1.0,3,-0.4537,3,5,3,
0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,33.0,1,4.0,3,54,1,2,9.0,2.0,3,-0.4537,2,9,5,
0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,58.0,3,21.0,3,42,0,3,4.0,4.0,4,-0.4537,3,8,2,
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,37.0,5,10.0,1,32,0,4,6.0,3.0,1,0.7075,4,9,4,
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,27.0,4,3.0,3,26,1,2,9.0,3.0,4,1.8688,2,7,5,
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,23.0,3,4.0,1,44,1,1,8.0,3.0,3,0.7075,3,5,3,
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,58.0,5,31.0,1,42,2,4,8.0,2.0,3,0.7075,3,7,3,
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,37.0,1,10.0,4,31,2,1,9.0,4.0,3,0.7075,2,8,5,
1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,61.0,1,32.0,1,56,1,2,6.0,2.0,2,-1.615,3,9,3,
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,47.0,3,8.0,2,39,1,3,7.0,1.0,4,-0.4537,2,9,3,
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,62.0,3,23.0,3,49,0,1,5.0,2.0,3,-2.7762,3,6,3,
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,23.0,2,4.0,1,74,0,3,4.0,3.0,3,-0.4537,3,8,3,
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,30.0,3,6.0,4,66,0,3,4.0,3.0,3,-0.4537,2,5,2,
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,56.0,4,25.0,4,64,0,3,2.0,2.0,5,1.8688,3,5,5,
0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,32.0,2,10.0,4,63,0,2,5.0,2.0,3,-0.4537,4,7,3,
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,25.0,4,6.0,1,52,1,3,10.0,3.0,4,1.8688,2,7,1,
0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,20.0,3,1.0,1,69,2,2,4.0,4.0,4,-0.4537,4,8,3,
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,19.0,4,0.0,0,71,1,3,9.0,2.0,3,-0.4537,3,5,2,
0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,52.0,4,23.0,3,21,1,3,9.0,1.0,3,0.7075,1,5,1,
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,39.675506523814576,4,9.0,4,59,1,5,9.0,3.0,3,-0.4537,1,7,3,
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,54.0,3,20.0,1,46,0,1,4.0,2.0,1,0.7075,3,8,3,
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,39.675506523814576,4,32.0,4,31,1,3,4.0,3.0,2,0.7075,3,7,3,
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,39.675506523814576,3,18.0,4,61,1,3,7.0,3.0,3,-0.4537,1,7,3,
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,65.0,3,31.0,4,59,0,2,3.0,2.0,3,-0.4537,1,8,3,
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,60.0,3,23.0,4,31,1,1,6.0,2.0,2,-0.4537,4,5,3,
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,46.0,3,18.0,1,34,1,1,8.0,2.0,5,-0.4537,3,9,3,
0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,27.0,3,4.0,2,63,1,3,5.0,4.0,3,-0.4537,4,6,4,
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,49.0,4,23.0,1,44,2,4,4.0,1.0,5,0.7075,3,7,3,
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,59.0,5,30.0,4,40,1,4,5.0,2.0,3,-0.4537,4,7,3,
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,52.0,3,30.0,3,29,2,4,1.0,3.0,3,-0.4537,3,5,3,
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,49.0,4,25.0,3,39,0,4,6.0,1.0,4,0.7075,4,8,3,
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,28.0,1,6.0,4,39,0,3,8.0,1.0,3,-0.4537,3,7,3,
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,27.0,4,4.0,2,39,2,3,7.0,1.0,3,-0.4537,2,8,1,
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,46.0,3,22.0,1,68,1,1,7.0,4.0,3,0.7075,3,6,3,
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,65.0,2,31.0,4,64,1,5,8.0,3.0,3,-0.4537,2,5,4,
0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,37.0,3,8.0,1,70,1,5,4.0,1.0,2,-2.7762,2,8,3,
0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,32.0,1,8.0,2,37,1,3,8.0,2.0,3,-0.4537,3,5,4,
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,38.0,3,12.0,4,33,2,3,10.0,1.0,2,0.7075,2,8,3,
0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,35.0,4,12.0,4,35,0,3,3.0,3.0,3,-0.4537,3,7,4,
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,21.0,4,2.0,2,51,1,3,5.0,1.0,3,-0.4537,2,7,3,
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,51.0,3,21.0,2,74,0,1,9.0,4.0,4,-0.4537,3,6,3,
0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,30.0,4,7.0,2,26,0,3,3.0,1.0,3,1.8688,3,7,3,
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,60.0,3,23.0,4,36,0,4,5.0,2.0,3,-0.4537,2,8,3,
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,25.0,4,6.0,2,74,2,2,8.0,2.0,3,-0.4537,3,7,1,
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,22.0,3,3.0,3,57,1,2,6.0,2.0,3,0.7075,2,8,4,
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,21.0,4,2.0,2,67,0,5,5.0,2.0,3,0.7075,4,8,3,
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,56.0,3,20.0,3,42,1,2,8.0,2.0,4,0.7075,2,7,2,
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,54.0,4,29.0,2,43,1,1,5.0,3.0,3,-0.4537,4,8,4,
0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,54.0,5,29.0,4,61,1,2,8.0,3.0,1,0.7075,2,8,3,
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,22.0,3,3.0,1,50,1,2,8.0,3.0,3,0.7075,3,8,3,
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,37.0,1,14.0,3,32,0,3,5.0,2.0,3,-0.4537,3,6,3,
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,24.0,4,5.0,1,73,1,4,7.0,1.0,2,-1.615,2,8,4,
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,44.0,1,19.0,3,46,1,3,8.0,3.0,3,-0.4537,2,8,4,
1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,21.0,5,2.0,2,53,1,1,6.0,2.0,2,0.7075,2,7,3,
0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,45.0,2,11.0,4,64,1,4,6.0,2.0,3,0.7075,2,8,4,
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,24.0,5,5.0,2,66,0,4,4.0,4.0,4,0.7075,3,8,5,
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,27.0,2,5.0,1,70,1,5,10.0,2.0,4,0.7075,3,7,4,
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,59.0,3,27.0,4,51,2,2,8.0,1.0,3,0.7075,4,8,4,
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,50.0,4,19.0,2,34,2,3,8.0,1.0,3,-0.4537,3,7,2,
